entrez_gene_id	adipose	colon	heart	hypothalamus	kidney	liver	lung	ovary	skeletalmuscle	spleen	testes
7093	0.016	0.061	0.271	0.438	0.047	0.042	0.008	0.193	0.079	0.094	0.049
83660	5.466	2.031	1.832	5.764	3.048	0.236	0.335	0.714	1.682	0.519	0.911
7098	1.183	0.237	0.392	0.361	1.634	0.826	0.938	0.91	0.388	0.752	0.464
7100	0.25	0.145	0.192	0.4	0.421	0.114	0.523	0.824	0.057	0.732	0.342
83877	2.484	0.925	3.038	3.728	4.818	2.766	2.319	2.286	1.443	4.193	3.747
83877	2.42	0.897	2.801	3.549	4.481	2.67	2.234	2.137	1.344	4.01	3.484
79853	0	0.235	0.024	0.017	0.048	0.018	0.049	0.209	0.019	0.111	0.007
53346	1.405	0.445	1.241	3.793	0.564	0.234	1.288	1.067	1.725	1.744	1.11
10548	1.596	0.692	1.277	0.823	1.822	5.378	0.814	0.898	0.315	0.996	0.985
56889	7.697	5.712	8.814	9.639	10.382	13.17	9.407	12.911	3.665	10.22	10.413
51643	2.75	1.855	3.223	2.399	6.065	3.436	3.904	2.433	1.739	6.74	4.49
7009	17.863	13.695	14.091	21.559	60.818	50.726	23.21	10.459	7.742	26.768	15.296
7009	15.426	11.632	12.409	18.712	53.429	43.688	19.99	9.252	6.841	23.279	13.402
117531	0.218	0	0	0.58	0.44	0	0.035	0.186	0.153	0.016	0.916
11322	0.316	0.36	0.12	0.258	0.14	0	0.314	0.007	0.024	1.029	0.045
23023	2.39	0.846	1.223	3.47	1.027	2.429	1.379	1.524	2.179	1.551	3.386
23023	2.24	0.662	1.097	3.294	0.924	2.341	1.301	1.352	2.033	1.431	3.237
57458	1.61	1.509	0.725	2.572	1.543	0.525	1.358	1.35	3.061	4.379	1.113
127391	0	0	0	0	0	0	0.038	0	0	0	8.042
79613	0.899	0.939	0.712	1.565	1.243	1.657	0.645	0.989	1.246	1.355	1.582
10972	25.325	15.104	32.515	27.658	21.771	49.947	22.717	28.949	16.877	24.451	33.328
23423	2.169	2.483	2.418	3.467	1.723	1.489	2.137	1.703	0.433	3.165	2.587
222068	0.647	2.038	1.514	1.891	4.644	1.229	1.244	2.181	1.806	1.913	1.289
283578	7.171	5.758	3.603	23.013	9.289	2.61	4.909	4.322	1.637	10.516	17.767
79022	3.887	12.039	7.236	6.136	10.515	2.987	5.108	4.383	1.906	12.113	6.808
66000	0.019	0.095	0.217	0.851	0.069	0	0.38	0.046	0.27	0.215	0.178
8834	6.918	4.366	8.6	4.071	5.02	5.601	3.197	4.404	11.071	6.458	4.471
11070	0.315	0.687	0.712	0.344	0.752	0.793	0.458	0.899	0.35	0.812	0.696
84216	0.422	0.534	0.933	1.082	0.591	0.661	0.157	0.463	0.256	0.452	0.599
338773	0.245	0.362	0.09	0.196	0.034	0	0.146	0.085	0.016	0.216	0.052
80757	0.024	0.22	0.258	1.172	0.354	0	0.39	0.557	0.029	0.953	0.413
55654	2.609	2.438	4.762	3.512	3.525	2.561	2.51	2.835	1.591	5.015	2.124
92305	0.302	0.279	0.16	0.226	0.346	0.318	0.095	0.029	0.042	0.123	0.012
23505	3.323	3.163	5.552	4.586	5.991	4.068	4.291	7.295	6.653	10.254	6.115
54972	0	0.029	0.111	1.033	0.042	0	0.008	0.093	0	0.152	0.156
80194	0.246	0.316	0.708	0.254	0.746	0.815	0.284	0.107	0.149	0.681	0.105
65084	2.449	0.696	0.856	1.98	0.985	0.881	0.837	1.635	1.123	1.02	2.22
55260	0.229	0.137	0.879	0.253	0.354	0.18	0.038	0.068	0.722	0.102	0.07
55314	0.686	0.434	0.865	11.48	0.648	0.024	0.86	0.99	0.074	0.582	1.281
79713	0.092	0.086	0.203	0.095	0.465	1.084	0.024	0	0.037	0.085	0.013
28978	0.543	0.431	0.11	3.475	1.079	1.119	0.78	0.303	0.022	0.376	0.495
645843	2.102	3.381	2.797	0.615	2.022	0.783	5.854	4.933	3.835	8.229	2.608
129303	0.049	0.121	0.389	0.179	0.812	0.655	0.19	0.116	0.135	0.547	0.222
129303	0.047	0.116	0.372	0.171	0.776	0.626	0.182	0.111	0.129	0.523	0.212
284417	0	0.147	0.064	0	0.212	0	0.032	0	0.051	0.029	0.036
441027	1.42	1.199	4.483	5.419	4.203	1.867	1.227	5.566	0.683	2.999	4.859
25907	0.02	0.152	0.06	3.22	0.329	0	0.152	0.227	0.12	0.123	0.616
153396	1.132	0.932	1.092	1.607	1.665	1.656	1.448	0.985	1.089	2.075	2.291
84187	1.055	1.421	2.09	0.655	1.445	0.033	1.248	1.131	0.728	1.286	0.328
55858	2.784	0.916	4.924	2.121	2.633	0.928	4.211	2.327	0.543	4.265	1.716
56900	8.983	4.337	12.713	12.575	10.13	6.995	14.158	10.085	7.485	15.37	15.3
92691	0.174	0.061	0.039	1.417	0.561	0.144	0.134	0.074	0.026	0.347	0.214
340061	2.393	1.249	3.203	1.908	1.274	0.264	4.099	1.491	0.329	3.55	1.505
28959	3.348	6.601	5.314	1.452	25.162	37.874	3.398	3.18	1.022	8.484	2.331
80775	0.042	0.118	0.043	0.392	0.555	0.839	0.016	0.033	0.141	0.073	0.568
388021	0	0.079	0	0.07	0	0	0	0	0.041	0	0
129787	6.414	4.177	5.363	8.224	6.268	5.169	5.984	13.18	4.984	6.313	8.978
57583	2.769	2.297	2.763	5.785	2.47	4.286	2.983	2.026	1.644	5.364	8.243
25829	3.532	3.176	5.4	7.954	3.091	1.242	6.52	2.394	3.032	4.977	2.492
255919	3.31	2.011	3.414	4.499	2.803	2.144	3.084	3.198	1.93	6.503	7.792
387522	0	0	0	0	0	0	0	0	0	0	0
55266	1.443	1.579	2.133	2.806	2.898	1.67	1.195	0.763	1.332	2.802	1.007
147744	0	0.217	0	0.447	0.063	0	5.858	0.616	0	0	0.529
84222	0	0.131	0	0.174	0.104	0	0.101	0.226	0	0.182	1.354
201931	4.052	1.585	5.138	5.31	10.79	11.843	3.148	8.724	3.231	4.514	5.104
	0.595	0.317	0.443	1.15	1.188	0.287	0.81	1.186	0.611	1.585	1.595
147007	1.571	1.455	1.441	2.536	3.468	2.656	1.364	0.902	0.583	2.804	1.937
159371	0.428	0.203	0.202	0.11	0.062	0.405	0.082	0.128	0.028	0.148	0.555
199953	0	0.125	0.105	0.175	0.109	0	0.014	0.098	0.325	0.046	0.137
374882	1.382	1.355	2.76	5.182	4.141	5.947	1.347	1.037	1.563	1.466	0.866
29100	1.711	2.267	1.62	3.579	3.293	5.817	1.707	0.847	0.812	1.791	1.481
84928	0.808	0.515	0.621	0.855	1.02	0.766	0.709	0.748	0.332	1.318	1.783
54867	2.367	1.362	1.674	1.059	2.159	1.959	1.347	1.163	1.134	2.18	1.372
221468	0.074	0.155	0.009	0.019	0.149	0.081	0.028	0.135	0.212	0.064	1.031
338661	0.067	0	0.068	0	0	0	0	0.14	0	0	1.8
79583	0.33	0.276	0.935	1.704	0.68	0.056	0.957	1.409	0.123	0.466	1.302
84866	0.077	0.408	0.358	1.928	1.176	0.101	0.353	0.753	0.232	0.222	0.536
84866	0.073	0.386	0.339	1.843	1.114	0.096	0.335	0.722	0.22	0.211	0.508
	0	0	0	0	0.046	0	0.028	0	0	0	0
	1.624	1.37	1.987	1.761	1.619	1.378	0.64	0.61	1.437	1.468	0.551
55161	1.009	0.83	2.189	2.745	4.113	4.237	2.536	2.756	1.311	4.169	2.006
59353	0.16	1.902	0.09	6.614	0.027	0	0.123	1.198	0.183	0.049	0.516
140738	2.111	0.808	0.298	0.022	3.418	2.161	0.218	0.228	0.119	0.843	0.186
	5.446	1.315	3.733	7.69	0.854	0.111	1.599	5.752	0.399	1.13	1.585
93109	1.457	3.862	1.225	1.196	0.585	0.38	1.675	1.557	0.474	2.676	0.896
93109	1.467	3.817	1.207	1.179	0.585	0.375	1.675	1.543	0.468	2.68	0.884
83604	2.391	0.926	5.164	4.598	2.895	2.278	4.828	2.768	2.024	0.896	3.273
55706	1.054	1.613	1.233	2.127	2.047	1.534	1.285	2.068	1.022	2.7	2.645
55706	1.054	1.525	1.201	2.022	2.007	1.516	1.267	2.051	0.988	2.592	2.624
55092	0.192	1.184	0.244	0.278	1.698	0.17	0.458	0.855	0.07	0.532	0.238
55092	0.182	1.2	0.241	0.282	1.693	0.161	0.449	0.877	0.066	0.529	0.288
79639	0.275	0.032	0.198	0.189	0.301	0.279	0.335	0.348	0.056	0.079	0.284
90809	0.651	0.668	0.892	1.992	1.161	0.766	0.817	0.579	0.722	0.975	0.593
148534	0.727	0.453	2.417	0.867	0.827	7.267	0.53	0.395	1.044	0.149	1.612
25789	0	0.016	0.023	3.323	0	0	0.017	0.012	0	0	0.116
85025	1.263	0.265	1.026	1.477	2.445	1.673	1.134	2.644	1.836	3.698	2.59
199964	0	0.023	0	0.035	0.186	0	0	0	0	0	0.029
169200	2.088	1.121	1.818	2.194	2.686	2.816	2.514	3.373	1.763	3.188	5.988
51669	22.01	18.067	33.05	115.72	41.949	67.706	42.088	47.522	14.297	52.6	38.241
	0	0.115	0	0	0	0	0	0	0	0	0
51234	2.086	0.887	3.044	6.264	3.46	4.684	1.575	2.124	3.067	3.142	2.911
144110	0.533	0.223	0.333	0.36	1.367	0.124	0.315	1.802	0.161	0.702	0.438
255043	0	0.22	0.17	0.346	0.191	0.648	0.242	0.099	0.051	0.131	0.197
25963	1.947	1.499	1.325	3.246	1.113	1.605	2.206	1.702	1.14	1.391	2.961
92162	0.21	0.177	1.941	0.52	0.827	0	0.355	0.725	0.331	0.668	0.251
643965	0	0	0	3.087	0	0	0	0	0	0	0.192
389827	0	0	0	0	0.136	0	0	0	0.027	0	0.038
79953	0	0.032	0.574	1.073	0.441	0	0.012	0.11	0	0	0.064
641649	0.248	0.348	0.681	0.923	0.452	0.164	0.535	0.78	0.15	1.959	0.361
641649	0.2	0.28	0.547	0.783	0.423	0.132	0.43	0.731	0.121	1.601	0.341
27346	0.143	0.461	0.269	1.121	0.693	3.644	1.056	1.466	0.875	0.514	5.594
26022	0.307	1.246	0.519	0.739	0.775	0.203	0.614	2.098	0.025	0.368	0.533
259236	0.138	0.166	0.02	1.262	0.1	0.022	0.061	0.062	0.096	0.014	0.042
29765	0.139	0.156	0.028	0.086	0.014	0	0	0	73.359	0.307	0.119
643853	0.74	1.023	0.366	0.973	1.551	0.52	0.839	0.46	0.213	1.382	0.411
339967	0.015	0	0.023	0	0.092	0	0	0.15	0	0.01	0.084
28983	0	0	0	0	0	0	0.026	0	0	0.036	0.198
389208	0	0	0	0	0.009	0	0	0.028	0.043	0	0.068
7113	0	9.278	0.035	0	6.295	3.364	4.498	0	0	0.031	0.242
64699	0	0.019	0	0	0.055	0.211	0.042	0.043	0.033	0.057	0.012
64699	0.034	0.337	0	0.036	0.043	0.019	0.106	0.108	0.021	0.036	0.022
56649	0	1.988	0	0	0.569	0	0.161	0.033	0	0	0.062
164656	0	0	0	0.012	0	0.305	0.009	0	0	0	0.025
160335	0.417	1.243	0.736	2.81	2	0.067	2.007	0.838	0.4	0.729	1.785
160418	2.789	0.664	3.057	4.661	3.99	4.832	2.828	4.02	1.176	3.247	3.656
84899	0.373	0.551	0.668	2.737	2.155	0.926	0.566	0.667	0.546	1.132	1.266
84899	0.381	0.582	0.67	2.725	2.183	1.004	0.602	0.757	0.575	1.116	1.353
83590	0.96	2.433	1.307	1.898	1.61	4.554	1.257	1.005	1.844	1.837	0.838
7130	1.264	0.163	1.965	0.426	0.013	0.085	2.799	0.095	0.297	1.374	0.342
126282	0.583	1.812	0.829	1.242	1.717	3.909	1.344	0.78	0.503	2.523	0.628
8795	0.853	0.968	1.361	0.459	1.382	2.64	2.105	1.131	0.702	2.296	0.895
8792	0.764	1.645	0.197	0.133	0.077	0.013	0.199	0.049	0.121	0.089	0.396
51330	0.213	0.274	2.095	0.661	0.826	0.628	0.411	0.074	0.409	0.148	0.076
23495	0.27	6.817	0.371	0.028	0.273	0.06	2.35	0.283	0.262	44.319	0.381
8764	0.667	2.351	0.317	0.2	2.348	0.261	1.622	0.608	0.13	3.364	0.313
8718	0.148	0.519	0	0.051	0.062	0	0.057	0	0	0.205	0.021
8718	0.136	0.491	0	0.047	0.057	0	0.052	0	0	0.188	0.019
943	0.179	0.028	0.131	0	0.025	0	0.054	0.031	0.078	0.2	0.183
3604	0.039	0.123	0.049	0	0.089	0	0.15	0.051	0.012	1.402	0.008
8743	10.751	2.178	5.797	3.059	36.313	5.32	22.207	4.795	6.081	15.115	2.844
8600	0.017	0.094	0	0.034	0.034	0.442	0.039	0	0	0.208	0.157
944	0.779	0.208	0.396	0.096	0.103	0.102	1.028	0.078	0.079	2.785	0.103
23043	0.244	1.983	0.446	2.57	0.838	0.808	1.052	0.307	1.212	0.203	2.065
10318	24.607	5.618	7.148	2.562	8.232	6.062	7.381	2.904	8.649	12.643	3.642
10188	0.632	0.931	0.487	3.648	0.261	0.525	0.448	0.313	0.715	0.862	0.536
8658	1.637	1.497	1.996	4.283	2.047	0.958	1.654	3.629	2.724	2.481	4.506
7134	1.691	0.407	316.135	0.763	1.014	0	3.089	0.802	446.717	0.292	1.895
7136	1.59	0.313	0.151	0.051	0.05	0	1.452	0.104	895.879	0.928	0.912
7138	0.491	0	1.281	1.518	0	0	0	0	420.277	0	1.826
7139	0.033	0.577	2772.67	2.177	11.068	0.036	2.966	1.242	3.973	0.707	1.182
7142	0	0	0	0	0	0	0	0	0	0	1.76
30000	1.909	2.166	2.015	9.125	2.56	1.173	1.376	2.488	1.347	1.942	2.776
23534	2.562	2.46	2.439	2.85	3.649	2.772	2.417	2.409	3	4.208	4.304
27327	6.03	3.267	4.155	4.067	5.057	2.646	3.458	8.886	4.156	5.856	5.966
57690	1.71	1.339	1.624	3.607	1.297	0.725	1.02	2.879	1.917	2.05	2.425
57690	1.691	1.324	1.61	3.568	1.283	0.717	1.009	2.847	1.905	2.027	2.398
7145	67.944	32.026	35.502	6.279	18.907	5.322	24.426	15.457	12.102	18.888	15.964
64759	5.243	2.414	2.021	3.294	5.467	4.882	3.181	3.862	1.321	6.2	1.863
84951	0.108	0.688	0.105	0.121	0.287	0.05	0.416	0.175	0.049	0.231	0.231
7148	0.024	0.033	0.06	0.012	0.012	0	0.009	0.025	0.014	0	0
10043	2.137	1.21	1.803	3.94	2.436	3.398	1.934	0.954	5.614	1.749	1.543
10043	2.123	1.271	1.82	3.968	2.47	3.378	1.905	0.934	5.608	1.83	1.511
10043	2.097	1.256	1.798	3.921	2.44	3.337	1.882	0.922	5.541	1.808	1.493
	0.729	1.668	0.095	0.028	1.314	0.554	0.566	0.644	0.016	0.861	0.3
10452	0.693	0.87	1.976	1.85	1.996	2.136	1.802	0.938	1.765	1.607	1.262
84134	0.672	0.768	1.169	1.443	0.935	1.15	0.337	0.294	0.307	0.427	0.217
401505	5.083	2.848	5.058	6.797	5.421	7.403	2.471	1.957	1.896	5.428	2.483
7151	0.303	0.064	0.745	0.703	1.322	0.718	1.001	0.499	0.385	0.9	0.653
	0.488	0.152	0.289	2.239	0.671	0.18	0.334	0.724	0	0.15	0.579
163590	2.121	0.835	2.714	1.938	2.443	4.729	2.141	3.514	2.114	2.72	2.529
27433	0.059	0	0.045	0.06	0.096	0.145	0.113	0.13	0.044	0.132	0.119
	0.474	0.148	0.281	2.174	0.652	0.174	0.324	0.703	0	0.146	0.562
9760	0.044	0.778	0.072	1.513	0.566	0.108	0.506	0.767	0	0.941	2.054
84969	0.076	0.117	0.023	0.566	0.069	0.319	0.714	0.04	0.009	0.168	0.566
7157	1.18	3.524	1.14	0.777	1.486	0.894	1.279	2.157	0.956	3.864	2.404
9537	2.829	4.576	4.764	3.414	1.486	0.392	3.227	1.207	0.967	7.471	0.905
58476	0.979	3.691	11.097	12.541	6.191	2.309	2.431	2.106	1.941	1.367	3.057
24150	0	0	0	0	0	0	0	0	0	0	0
7161	0	0.019	0	0.099	0	0	0.063	0.022	0	0.076	0.111
53373	1.38	1.64	1.984	1.077	4.196	0.727	1.236	1.52	0.815	1.387	1.141
7165	3.681	1.424	4.168	1.907	2.901	1.343	2.109	1.999	1.754	4.048	2.894
89882	0	0	0	0	0	0	0	0	0	0	6.394
7167	22.818	26.508	60.951	66.008	50.842	47.988	21.096	18.989	43.699	31.003	22.727
27010	0.977	0.808	1.854	1.686	0.825	1.114	1.368	0.821	0.378	3.291	1.061
7168	13.123	75.533	465.653	15.703	31.316	6.095	16.365	39.329	67.424	28.775	24.891
7170	28.315	18.809	30.93	31.988	23.435	20.02	37.329	12.326	161.282	69.537	29.346
7170	26.664	17.585	31.863	31.929	22.078	18.717	35.157	11.75	201.727	65.564	27.795
7171	52.574	32.452	70.311	31.83	36.002	9.573	98.4	71.542	12.258	147.623	55.103
7173	0.176	0.167	0.421	0	0	0	0.039	0	0.243	4.413	0.043
131601	0.241	0.225	0.153	0.331	0.354	0.221	0.139	0.21	0.158	0.68	0.206
284355	0	0	0	0	0	0	0	0	0	0	0
7177	0.185	0	0	0	0	0.034	0.166	0	0	0	0.013
25823	0.033	0.373	0	0.069	0	0	0.051	0.104	0	0	0.099
8459	0.523	0.014	0.285	0.36	0.303	0.62	0.582	0.071	0.211	0.469	0.282
7179	0	0	0	0	0.036	0	0	0	0	0	6.721
7179	0	0	0	0	0.034	0	0	0	0	0	6.385
93492	0	0	0	0.022	0	0	0	0.011	0	0.044	0.625
93492	0	0.028	0	0.021	0	0	0	0.011	0	0.042	0.663
93492	0	0	0	0.019	0	0	0	0.01	0	0.039	0.552
80305	0.286	0.433	0.467	0.295	0.553	0.875	0.61	0.382	0.211	0.669	0.312
8717	0.273	0.434	0.214	0.128	0.325	0.328	0.553	0.156	0.03	0.737	0.074
10758	1.582	1.279	0.865	0.586	0.942	0.358	1.467	0.913	0.713	1.235	0.849
9618	0.089	0.363	0.051	0.379	1.501	0.754	0.438	0.516	0.054	0.665	0.459
7188	1.157	1.82	0.946	0.891	0.881	0.132	1.243	1.364	0.245	5.918	1.647
7189	1.098	0.679	1.55	2.002	1.952	0.866	1.448	2.187	1.426	2.614	1.639
	0.091	0.262	0.259	14.777	0.28	0.288	0.087	0.101	24.262	0.016	0.048
10597	0.351	0.035	0.993	0.932	0.507	0.055	0.309	0.289	0.243	0.486	0.064
	0.758	0.782	0.385	1.425	1.528	1.076	0.807	1.725	0.418	1.587	1.883
122553	4.08	2.55	5.626	12.236	5.522	5.06	4.703	5.252	4.397	7.431	8.237
	0.359	0.188	0.068	0.046	0.113	0.124	0.569	0.211	0.041	1.891	2.355
50852	0.195	0.501	0.33	0.089	0.077	0.215	3.599	0.249	0.052	6.083	0.12
1787	0.283	0.101	0.368	0.18	0.563	0.023	0.312	1.652	0.212	1.095	0.463
1787	0.277	0.099	0.361	0.177	0.553	0.022	0.306	1.62	0.208	1.074	0.454
11181	0.04	0.097	0.121	0.02	0.74	0.066	0.152	0.083	0	0.069	0
7201	0	0.038	0.181	0.566	0.097	0	0.127	0.33	0.531	0.133	0.164
10221	2.467	2.067	6.216	1.899	5.957	17.546	8.181	1.106	4.678	7.761	2.694
28951	1.631	1.097	3.476	3.419	3.784	0.943	3.703	7.612	0.768	9.032	7.468
9865	0.276	0.214	0.181	3.387	0.939	0.008	0.201	0.502	0.132	0.497	0.192
10107	0.01	0.232	0.016	0	0.528	0.183	0.016	0	0	0.014	0
9830	1.311	1.986	0.753	0.953	3.147	3.129	1.636	0.876	0.24	7.178	1.081
147166	0.908	0.156	0.132	0.401	0.206	0.184	0.114	0.087	0.325	0.09	0.245
373	1.627	0.777	2.756	8.394	2.05	1.963	2.082	3.31	2.201	3.113	3.526
373	1.186	0.574	1.917	6.334	1.517	1.371	1.463	2.473	1.711	2.233	2.646
8805	1.299	1.232	2.948	2.515	2.998	3.322	2.649	12.177	2.587	3.508	5.823
8805	1.266	1.201	2.924	2.489	2.936	3.238	2.603	11.977	2.555	3.418	5.769
10155	0.831	1.66	1.361	1.37	1.028	1.15	1.069	3.318	1.706	2.334	1.526
23650	0	0.026	0.031	0.238	0.068	0	0.655	0	0.037	0.008	0.577
22954	1.076	1.016	1.118	1.976	1.311	0.49	0.835	1.571	2.452	1.598	1.046
53840	0	0	0	0	0	0	0	0	0	0	0
53840	0	0	0	0	0	0	0	0	0	0	0
53840	0	0.022	0	0	0	0	0	0	0	0	0
4591	1.951	1.429	3.129	16.789	2.537	2.35	1.626	2.387	1.595	2.997	10.47
80263	0.177	0.43	0.433	0.451	0.321	0.011	0.184	0.376	1.16	0.115	0.707
80263	0.174	0.424	0.448	0.444	0.321	0.011	0.181	0.381	1.155	0.113	0.696
57159	0.045	0	5.612	0.07	0.057	0	0	0.012	11.044	0	0.913
84675	0	0	4.332	0	0.393	1.76	0.123	0	2.499	0	0.196
84675	0	0	8.415	0	0.65	2.785	0.089	0	3.908	0	0.985
25893	0.15	0.289	0.033	0.301	0.04	0.008	0.696	0.082	0.022	0.404	0.435
286827	0.208	0.59	0.144	1.447	0.45	0.021	0.758	0.644	0.034	1.88	1.525
117854	0.711	0.143	0.219	0.144	2.246	0.107	0.282	0.558	0.104	0.536	1.155
81786	0.1	0.093	0.034	0.103	0.033	0	0.102	0	0.924	0	0
81786	0.27	0.081	0.105	0.385	0.098	0.028	0.099	0.047	0.834	0.045	0.104
375593	0	0.038	0.014	0	0	0	0	0	0.016	0	0.012
390231	0	0	0	0	0	0	0	0	0	0	0.046
81603	3.372	2.109	2.901	2.541	3.439	1.373	2.872	1.603	2.188	1.749	2.16
114088	0.015	0.073	0.098	3.015	0.12	0	0.023	0.078	0.027	0.057	0.264
11078	1.722	2.918	2.504	0.746	2.072	0.446	2.371	1.179	0.541	5.544	1.562
9321	5.249	1.419	9.205	4.984	9.923	5.034	5.201	8.872	8.299	9.725	8.544
9319	0.149	0.26	0.063	0.051	0.163	0.027	0.172	0.285	0.03	0.086	1.09
9319	0.246	0.667	0.164	0.285	0.209	0.017	0.189	0.354	0.028	0.34	2.421
7205	0.608	0.616	0.479	0.454	1.132	0.416	0.5	0.647	0.152	0.377	0.958
54802	1.001	1.317	3.355	2.065	2.562	1.732	1.394	2.095	1.076	2.053	3.103
55621	0.548	0.576	0.391	0.901	0.571	0.567	0.303	0.529	0.487	0.675	0.439
55621	0.519	0.545	0.354	0.82	0.54	0.501	0.262	0.5	0.442	0.617	0.415
60487	1.242	1.292	2.857	4.564	3.716	3.343	2.027	4.973	1.812	2.629	2.725
51504	36.91	24.962	46.557	62.084	55.4	55.226	36.46	56.151	44.285	84.225	71.959
79979	0.638	0.637	1.044	0.695	1.176	0.613	0.764	0.748	0.616	1.398	0.823
79979	0.689	0.679	1.014	0.651	1.185	0.58	0.746	0.758	0.615	1.317	0.798
79979	0.627	0.659	0.996	0.683	1.149	0.576	0.75	0.735	0.605	1.373	0.783
57570	0.834	0.39	0.628	1.112	0.741	0.744	0.412	1.302	0.526	0.793	1.122
51605	1.923	1.213	4.203	4.115	3.482	2.963	2.347	2.32	3.291	3.791	5.822
388610	0.038	0.092	0.268	0.719	0.304	0.104	0.261	0.049	0.046	0.156	0.113
7216	0.68	0.776	0.586	10.04	0.911	0.14	0.353	3.154	0.604	0.481	0.905
7220	0.605	0.417	1.379	2.552	0.479	0.01	0.66	3.311	0.169	0.712	1.823
7222	0.021	0.029	0.016	0.267	0.031	0	0.223	0.081	0.006	0.086	0.049
7223	0.053	0.253	0.497	2.681	0.333	0.023	0.631	0.902	0	0	0.386
57113	0	0.06	0	0.249	0.272	0	0	0	0	0	0
57113	0	0.053	0	0.219	0.246	0	0	0	0	0	0
	0.061	0	0.061	0	0	0	0	0	0.489	0	0
	0.014	0.068	0	0.086	0.161	0.031	0.085	0.022	0.025	0.01	0.178
	1.844	0.637	2.428	0.92	3.429	5.289	2.466	3.758	0.773	6.951	4.715
7227	2.374	0.942	2.124	4.134	2.834	0.722	1.971	3.158	1.218	2.163	2.174
	0.399	0.854	0.169	0.183	0.806	0.196	0.119	0.406	0.188	0.46	0.852
7442	0.26	0.956	0.141	0.241	0.771	0.218	0.193	0.32	0.337	0.224	0.265
154754	0	0	0	0	0	0	0	0	0	0	0
7249	0.885	2.519	1.297	2.118	1.363	0.83	0.954	1.44	1.651	1.547	1.697
116461	3.741	1.303	6.118	6.009	4.217	1.829	4.417	3.417	4.421	7.369	5.242
80746	1.47	3.343	2.239	2.66	2.256	1.074	1.278	2.518	1.665	1.479	2.349
	0.446	1.677	0.914	0.358	0.459	0.911	0.825	1.08	0.32	1.267	3.335
7253	0.059	0.041	0.24	0.183	0.269	1.729	0.159	0.495	0.09	0.368	0.114
10194	1.479	2.314	1.036	1.755	2.292	1.003	1.188	4.092	0.752	1.861	2.229
85480	0.084	0.01	0.099	0.058	0.007	0.077	0.086	0.007	0.059	0.019	0.203
203062	0.058	0.176	0.137	0	0.068	0.043	0.134	0	0.082	0.24	0.058
100303453	0	0.03	0.029	0	0.028	0	0.032	0.066	0.102	0.049	0.138
100303453	0	0	0.022	0	0.005	0	0	0.006	0.032	0.022	0.091
27075	4.518	5.908	3.95	11.375	0.858	25.752	14.835	0.616	0.959	12.257	2.424
90139	0.311	1.088	1.451	0.256	1.176	0.103	0.263	0.179	0	0.365	0.345
7106	0.312	0.073	0.251	0.134	0.368	0.115	0.8	0.245	0.126	0.432	0.344
222642	0	0.094	0	0	0.045	0	0.103	0	0	0	0.057
283629	0	0.348	0.03	0.211	0.148	0	0.022	0.168	0.035	0.263	1.335
83983	0	0.018	0	0.053	0	0	0	0.04	0	0	0.294
54970	0.92	1.211	0.628	0.818	2.202	1.698	1.22	2.432	0.989	2.04	5.392
55761	10.38	8.133	10.62	8.359	11.771	13.617	11.741	18.871	8.19	16.669	16.349
64927	1.33	1.675	1.308	0.66	1.905	1.058	1.419	1.985	1.261	0.841	2.21
64927	1.311	1.702	1.356	0.667	2.021	1.075	1.446	2.099	1.215	0.834	2.491
79989	0.674	0.28	0.536	0.902	1.186	0.121	1.288	1.41	0.265	0.478	1.858
79989	0.649	0.263	0.503	1.039	1.146	0.113	1.261	1.42	0.248	0.449	1.801
83894	0.021	0	0.031	1.018	0.01	0	0.949	0.065	0	0.043	11.204
7267	10.6	3.597	7.819	21.168	10.241	6.81	6.827	18.082	5.637	9.205	12.611
150737	0.417	0.418	0.127	0.774	1.101	0.291	0.427	0.741	0.059	0.48	1.779
64427	0.84	1.633	0.91	0.505	2.228	1.895	1.331	1.312	0.835	2.428	1.504
130502	0.448	0.063	0.432	0.601	0.521	0.742	0.414	0.07	0.272	0.341	0.766
23548	1.401	0.897	1.933	4.783	1.643	1.089	1.472	2.195	2.371	1.909	1.663
9652	8.143	2.021	10.034	7.851	9.9	7.279	6.96	8.932	9.984	10.677	7.254
158219	0.818	0.859	0.623	1.539	4.178	0.916	2.146	1.479	1.056	1.431	0.961
158219	0.855	0.976	0.63	1.752	4.104	0.943	2.171	1.569	0.993	1.393	0.935
158219	0.798	0.798	0.527	1.376	3.805	0.843	1.973	1.402	0.987	1.364	0.94
125488	2.285	0.553	0.92	2.039	0.554	15.365	4.411	1.479	0.155	1.741	3.463
91875	2.756	1.613	0.67	6.44	1.988	0.978	0.984	1.432	0.847	2.764	2.169
148014	0	0	0	1.442	0	0	0	0	0	0	0
7270	1.042	0.5	1.915	1.184	0.81	0.233	0.784	0.889	1.149	1.296	1.471
8458	2.708	3.565	2.228	1.553	1.776	0.509	2.304	1.912	1.411	3.27	3.137
7272	0.232	0.068	0.081	0.113	0.043	0	0.272	0.14	0.052	0.726	8.195
7272	0.231	0.068	0.08	0.113	0.043	0	0.271	0.14	0.052	0.723	8.171
	0.443	1.666	0.908	0.356	0.456	0.905	0.82	1.073	0.318	1.26	3.314
254173	0	0	0	0	0	0	0.15	0	0	0	0.111
23093	1.482	1.889	2.125	3.066	2.264	0.83	2.255	2.387	1.13	2.467	8.815
